image_id,healthy,multiple_diseases,rust,scab
Test_469,0.71478426,0.08121769,0.12012645,0.08387156
Test_470,0.0084730415,0.38801944,0.0377625,0.56574506
Test_471,0.02015211,0.12131528,0.8534171,0.0051155263
Test_472,0.94458073,0.029915959,0.02039728,0.0051059737
Test_473,0.3751685,0.4192242,0.18732029,0.018286938
Test_474,0.006792918,0.011541195,0.97189885,0.00976708
Test_475,0.014450626,0.038020022,0.0019727526,0.9455565
Test_476,0.09250466,0.021189619,0.016243406,0.87006223
Test_477,0.04829239,0.18862233,0.0064698406,0.7566154
Test_478,0.0051432205,0.04241871,0.006019733,0.9464184
Test_479,0.19898489,0.014923918,0.004548955,0.78154224
Test_480,0.0041087237,0.74626213,0.24447784,0.0051512895
Test_481,0.049160436,0.8443427,0.0113737285,0.095123194
Test_482,0.027717853,0.048490673,0.0028215616,0.92096996
Test_483,0.014985496,0.0029817105,0.98176706,0.00026573328
Test_484,0.8974322,0.043520093,0.0058082105,0.053239517
Test_485,0.8791248,0.01997919,0.039058458,0.061837576
Test_486,0.08389869,0.022704648,0.010203314,0.8831934
Test_487,0.9099331,0.052957885,0.027825546,0.0092834085
Test_488,0.006714965,0.07216751,0.90001297,0.021104673
Test_489,0.001342877,0.3317294,0.6636952,0.0032325308
Test_490,0.4676097,0.16738376,0.3536269,0.011379579
Test_491,0.32579285,0.009028961,0.6622262,0.0029519934
Test_492,0.19843705,0.23844051,0.0033867597,0.55973566
Test_493,0.00017690155,0.008141945,0.00016354368,0.99151766
Test_494,0.0015364379,0.07055302,0.9276497,0.00026081892
Test_495,0.0510437,0.0068037463,0.0038718004,0.93828076
Test_496,0.9998415,1.5443036e-05,9.534121e-05,4.7737314e-05
Test_497,0.06885992,0.0609195,0.019827928,0.85039264
Test_498,0.9541032,0.018403523,0.011109556,0.016383788
Test_499,0.22156224,0.09190596,0.6852123,0.0013195054
Test_500,0.011767569,0.019628251,0.9684532,0.00015099152
Test_501,0.9754836,0.0047341674,0.0028848203,0.01689737
Test_502,0.69467473,0.22620209,0.06382023,0.01530298
Test_503,0.08663317,0.04137962,0.8672789,0.0047083623
Test_504,0.10013251,0.0548236,0.011163758,0.8338801
Test_505,0.14094761,0.26922798,0.006705838,0.58311856
Test_506,0.0003974408,0.9352868,0.06023056,0.0040852404
Test_507,0.018774863,0.034263253,0.834458,0.11250391
Test_508,0.022371843,0.055611007,0.8822528,0.039764404
Test_509,0.0003247166,0.036159392,0.96330816,0.00020772459
Test_510,0.001214348,0.3207359,0.67657673,0.0014729699
Test_511,0.0012910423,0.003064713,0.00035184054,0.9952925
Test_512,0.9889353,0.0013051331,0.009436749,0.00032282094
Test_513,0.58189756,0.2817161,0.05139669,0.084989645
Test_514,0.52159154,0.41826695,0.011962691,0.04817876
Test_515,0.039776754,0.015605862,0.94402444,0.0005928725
Test_516,0.01180345,0.18773982,0.78825265,0.012204017
Test_517,0.002754548,0.04262657,0.0018867636,0.9527321
Test_518,0.003258967,0.57320386,0.37626213,0.047275074
Test_519,0.015136751,0.34429264,0.0011732716,0.6393974
Test_520,0.0107152155,0.7387163,0.20484738,0.04572112
Test_521,0.7443414,0.06283818,0.0015774479,0.19124302
Test_522,0.04413019,0.021359531,0.92925817,0.0052522044
Test_523,0.0026218856,0.0020687873,0.99243754,0.0028718337
Test_524,0.0018989738,0.0019271573,0.99602956,0.00014432812
Test_525,0.7786845,0.14494134,0.009511226,0.066862926
Test_526,0.028259123,0.3834258,0.58482254,0.0034925342
Test_527,0.1478444,0.20685665,0.6109351,0.03436384
Test_528,0.1247891,0.06157279,0.8029944,0.010643738
Test_529,0.67102915,0.032347716,0.011932822,0.2846903
Test_530,0.9468567,0.0028453958,0.008921118,0.041376702
Test_531,0.122171484,0.026294794,0.8109518,0.04058193
Test_532,0.0010310714,0.00758084,0.9899618,0.0014263311
Test_533,0.09123473,0.7621268,0.0064903335,0.14014822
Test_534,0.002250102,0.015816666,0.0038341687,0.97809905
Test_535,0.0068106963,0.061458003,0.92718154,0.0045497636
Test_536,0.2434895,0.30648714,0.31236956,0.13765377
Test_537,0.07062455,0.059102356,0.8659523,0.0043207607
Test_538,0.00022982829,0.007607297,0.00039398175,0.99176884
Test_539,0.08715982,0.014800025,0.8957346,0.0023055444
Test_540,0.030687232,0.04111679,0.92037356,0.007822503
Test_541,0.64215374,0.16369085,0.18428037,0.009875027
Test_542,0.9886743,0.0031870133,0.007147996,0.0009906795
Test_543,0.0449804,0.11192332,0.077359185,0.76573706
Test_544,0.22637233,0.10184187,0.6381273,0.033658475
Test_545,0.024605917,0.1327314,0.8328754,0.009787368
Test_546,0.026007604,0.31638664,0.0035965308,0.6540092
Test_547,0.0012235167,0.0071265115,0.9913229,0.00032702382
Test_548,0.0037663504,0.090636685,0.9010763,0.0045207012
Test_549,0.26038137,0.15654102,0.008398911,0.5746787
Test_550,0.046355866,0.19618508,0.0036029122,0.7538562
Test_551,0.99400103,0.001988904,0.0028451039,0.0011648859
Test_552,0.0064656697,0.70970094,0.1071308,0.17670265
Test_553,0.01174012,0.005018421,0.011401645,0.9718398
Test_554,0.4016189,0.35504627,0.110397674,0.13293712
Test_555,0.19684044,0.30007595,0.004677978,0.4984056
Test_556,0.9833089,0.0040507996,0.0022290205,0.010411236
Test_557,0.0031752929,0.8650668,0.120820284,0.010937698
Test_558,0.02359036,0.5448896,0.3825524,0.048967607
Test_559,0.9519685,0.020590756,0.010763014,0.016677802
Test_560,0.00033202078,0.012147168,0.98743886,8.200893e-05
Test_561,0.005234934,0.15958062,0.8326999,0.002484478
Test_562,0.043575816,0.6825046,0.27220994,0.001709576
Test_563,0.23248872,0.4773519,0.2758011,0.014358232
Test_564,0.011873914,0.51856065,0.45649022,0.01307522
Test_565,0.004850761,0.25180086,0.7427262,0.0006221772
Test_566,0.0025067967,0.05801055,0.9392521,0.00023055656
Test_567,0.0065685436,0.14799833,0.0030187299,0.8424145
Test_568,0.15928832,0.006243226,0.83353233,0.0009361381
Test_569,0.4776368,0.026116109,0.084849656,0.4113974
Test_570,0.29509673,0.03902226,0.005640653,0.66024035
Test_571,0.00474919,0.15203282,0.8073455,0.035872485
Test_572,0.027725887,0.12828481,0.0009625334,0.84302676
Test_573,0.526559,0.16689041,0.027925396,0.2786253
Test_574,0.17927024,0.004768627,0.034086116,0.781875
Test_575,0.70466894,0.05133477,0.0101273,0.23386899
Test_576,0.18747754,0.15862724,0.032464046,0.62143123
Test_577,0.18295763,0.2772079,0.115183935,0.42465058
Test_578,0.16645257,0.31817874,0.017107373,0.4982613
Test_579,0.3476885,0.63466656,0.0015949666,0.016049985
Test_580,0.0016686987,0.089981474,0.90770674,0.0006430586
Test_581,0.96951914,0.014542404,0.0052120304,0.010726473
Test_582,0.02974927,0.18262489,0.76381254,0.023813307
Test_583,0.8654329,0.027060935,0.04414953,0.06335659
Test_584,0.4264,0.015220018,0.5309154,0.027464539
Test_585,0.096160844,0.022968289,0.87671626,0.0041546207
Test_586,0.87177974,0.07304506,0.009242662,0.04593252
Test_587,0.13666019,0.023730816,0.8271847,0.012424303
Test_588,0.06434237,0.19905612,0.71778494,0.018816575
Test_589,0.23776343,0.10911419,0.35598215,0.29714018
Test_590,0.007822206,0.047040053,0.9430534,0.002084319
Test_591,0.18925224,0.113671824,0.69213593,0.0049400562
Test_592,0.8920105,0.030329164,0.02705234,0.05060799
Test_593,0.0052535376,0.009008379,0.9850044,0.0007336144
Test_594,0.86328375,0.09167158,0.029201975,0.015842661
Test_595,0.00522384,0.012557389,0.0013895223,0.98082924
Test_596,0.8269658,0.07131006,0.05860924,0.043114852
Test_597,0.0069611757,0.0054853777,0.00043547706,0.98711807
Test_598,0.3749578,0.21856382,0.40518117,0.001297287
Test_599,0.072133966,0.2605567,0.031252895,0.6360564
Test_600,0.0016296238,0.124493755,0.87382174,5.4883236e-05
Test_601,0.0010768343,0.35683224,0.0010964216,0.6409945
Test_602,0.019508313,0.036282614,0.0047731004,0.93943596
Test_603,0.030980602,0.10878493,0.012057567,0.84817696
Test_604,0.19451238,0.11953751,0.63063174,0.055318408
Test_605,0.9149869,0.02978014,0.05126359,0.003969315
Test_606,0.28578883,0.054543786,0.0031210799,0.65654635
Test_607,0.68875,0.09946043,0.070993796,0.1407958
Test_608,0.13814116,0.06856572,0.0063626925,0.78693044
Test_609,0.97280806,0.015865982,0.003024701,0.008301193
Test_610,0.024973026,0.06692712,0.014321295,0.8937785
Test_611,0.9138228,0.031849544,0.05210827,0.0022193736
Test_612,0.0013469291,0.0070023546,0.990162,0.0014887257
Test_613,0.97638303,0.008738042,0.013393268,0.0014857127
Test_614,0.009046793,0.13341893,0.85254014,0.00499419
Test_615,0.015633829,0.25823426,0.72341514,0.0027168011
Test_616,0.022688828,0.06288576,0.013879769,0.9005456
Test_617,0.22492357,0.74209005,0.0021638295,0.030822571
Test_618,0.033835955,0.046728462,0.009367104,0.9100685
Test_619,0.07150416,0.04094053,0.83754885,0.050006457
Test_620,0.015064372,0.3752415,0.59601784,0.013676291
Test_621,0.0069768243,0.08131723,0.0043317177,0.90737426
Test_622,0.014122672,0.26252493,0.7176323,0.0057200817
Test_623,0.015620546,0.006160774,0.0029663106,0.97525233
Test_624,0.07564968,0.60062903,0.21869965,0.10502163
Test_625,0.1796793,0.39534435,0.010212424,0.41476393
Test_626,0.005140518,0.12034043,0.87370616,0.00081287447
Test_627,0.9167773,0.042227212,0.010741109,0.030254358
Test_628,0.014421972,0.06344834,0.014606702,0.907523
Test_629,0.9977791,0.00053641456,0.0014179425,0.00026657392
Test_630,0.9964588,0.00092034566,0.00030350618,0.0023173233
Test_631,0.95977926,0.025648978,0.004245824,0.010325896
Test_632,0.8095807,0.0073294165,0.022612344,0.16047755
Test_633,0.21612601,0.18276563,0.5389946,0.0621138
Test_634,0.010219316,0.01662534,0.0012201408,0.97193515
Test_635,0.881563,0.076781645,0.0034282624,0.03822703
Test_636,0.0012929654,0.23204705,0.000862409,0.76579756
Test_637,0.082861885,0.12948956,0.77812415,0.009524392
Test_638,0.4798762,0.045469657,0.007016263,0.46763793
Test_639,0.09967105,0.11320627,0.7841681,0.002954469
Test_640,0.009676241,0.01882257,0.0119853215,0.95951587
Test_641,0.14346965,0.011041843,0.8164913,0.028997228
Test_642,0.0021579335,0.027957667,0.0014954276,0.9683889
Test_643,0.98426676,0.013836993,0.0010075456,0.0008887267
Test_644,0.025285965,0.046783023,0.009358247,0.9185728
Test_645,0.99298894,0.0035904974,0.003122164,0.00029836432
Test_646,0.010983056,0.043587606,0.9440013,0.0014280614
Test_647,0.019230846,0.49997592,0.09101848,0.38977474
Test_648,0.995303,0.00022537913,0.0038161962,0.0006554362
Test_649,0.028381953,0.012657188,0.95490706,0.004053794
Test_650,0.10443886,0.03118511,0.8590744,0.005301579
Test_651,0.0006573528,0.021041796,0.000481728,0.97781914
Test_652,0.004362083,0.0037856433,0.98954505,0.002307251
Test_653,0.99893695,0.00080685486,5.472268e-05,0.00020151483
Test_654,0.21352668,0.17457446,0.6109536,0.0009453121
Test_655,0.006314434,0.00541515,0.0009721698,0.9872982
Test_656,0.0062917573,0.005893384,0.001003403,0.98681146
Test_657,0.016551152,0.0468871,0.90747803,0.029083705
Test_658,0.95281667,0.0031047196,0.04100526,0.0030733724
Test_659,0.22037563,0.21482873,0.19045156,0.3743441
Test_660,0.019847598,0.04593771,0.9068721,0.027342606
Test_661,0.010594134,0.059360825,0.0010816867,0.92896336
Test_662,0.0008772284,0.021568581,0.0026725733,0.97488165
Test_663,0.119188175,0.10270929,0.6278526,0.15024987
Test_664,0.0028076754,0.00703877,0.98736745,0.0027861395
Test_665,0.0034252089,0.059531618,0.0025412743,0.9345018
Test_666,0.06906876,0.06369181,0.8375863,0.029653147
Test_667,0.9857815,0.0028354279,0.0034990262,0.007884124
Test_668,0.1519435,0.14039631,0.66395503,0.043705147
Test_669,0.025976086,0.021602936,0.9228679,0.029553164
Test_670,0.07154847,0.47242564,0.24039169,0.2156342
Test_671,0.05079686,0.15512447,0.78988147,0.004197192
Test_672,0.9679607,0.011226321,0.019500766,0.0013121618
Test_673,0.15240052,0.080541104,0.7308628,0.03619551
Test_674,0.0007637058,0.49721584,0.50131434,0.000706053
Test_675,0.98314494,0.003957266,0.004185003,0.008712674
Test_676,0.94141257,0.04341675,0.00689884,0.008271885
Test_677,0.0009161124,0.091215275,0.010752607,0.897116
Test_678,0.7186436,0.0625405,0.0075858133,0.21123008
Test_679,0.19843593,0.021056885,0.7750673,0.0054399124
Test_680,0.026802469,0.011446026,0.0042370646,0.9575144
Test_681,0.8698362,0.11403185,0.0065678433,0.009564096
Test_682,0.7673696,0.17798878,0.009023374,0.045618203
Test_683,0.0117841605,0.27783233,0.003906306,0.7064772
Test_684,0.01943981,0.13414444,0.0015879826,0.8448278
Test_685,0.97377604,0.016219428,0.0012516383,0.008752858
Test_686,0.00012401686,0.0034529367,1.6044709e-05,0.9964069
Test_687,0.99715555,0.000943306,0.0016015423,0.00029951436
Test_688,0.0437199,0.7563526,0.07792972,0.12199774
Test_689,0.046847302,0.02699253,0.0015174195,0.92464274
Test_690,0.018859113,0.031944223,0.0072328895,0.9419638
Test_691,0.9946803,0.00025306697,0.004691887,0.0003747017
Test_692,0.036665462,0.09473415,0.86342907,0.0051713283
Test_693,0.98315156,0.0052416744,0.009204755,0.0024020302
Test_694,0.024177477,0.08692269,0.0022537215,0.88664615
Test_695,0.97001994,0.0036765255,0.000688052,0.02561548
Test_696,0.002047931,0.0055299513,0.99182683,0.0005952935
Test_697,0.5271287,0.023687355,0.3735323,0.07565164
Test_698,0.99168235,0.006345256,0.0006933965,0.0012790054
Test_699,0.0011303683,0.028647343,0.0018286469,0.9683937
Test_700,0.004619117,0.012472593,0.98272705,0.00018128377
Test_701,0.4719263,0.14293084,0.037729304,0.34741348
Test_702,0.39253512,0.04531394,0.0037630782,0.5583879
Test_703,0.00922366,0.014779252,0.97563756,0.00035950803
Test_704,0.112035334,0.28741723,0.509337,0.091210485
Test_705,0.33849892,0.063748136,0.5907784,0.0069745705
Test_706,0.96270734,0.013054231,0.0205118,0.003726666
Test_707,0.09797107,0.09565091,0.026525637,0.7798524
Test_708,0.50947523,0.103360794,0.00538458,0.38177946
Test_709,0.026787633,0.044839986,0.92548835,0.0028839454
Test_710,0.13031034,0.43268782,0.41774434,0.019257497
Test_711,0.98669785,0.0057259486,0.00449081,0.0030853038
Test_712,0.027444541,0.06090776,0.0055510933,0.90609664
Test_713,0.0071881614,0.75465506,0.04047187,0.19768485
Test_714,0.08557711,0.8340661,0.039335407,0.041021463
Test_715,0.06241114,0.06452166,0.8710353,0.00203189
Test_716,0.0023459182,0.0070840744,0.0004734359,0.99009657
Test_717,0.18856843,0.064857975,0.7134433,0.033130333
Test_718,0.8479357,0.005425482,0.11363411,0.033004757
Test_719,0.32593074,0.08875058,0.57037866,0.014939981
Test_720,0.9787942,0.016725186,0.0006611625,0.0038194682
Test_721,0.004386915,0.028344724,0.96547586,0.0017924693
Test_722,0.0024944148,0.078969635,0.9183072,0.00022872817
Test_723,0.9126736,0.029139584,0.03866169,0.01952519
Test_724,0.17514828,0.0550779,0.76348764,0.0062862113
Test_725,0.15972851,0.6034163,0.007018638,0.22983651
Test_726,0.016975587,0.0040616905,0.001336473,0.9776262
Test_727,0.028227067,0.82434493,0.009322063,0.13810593
Test_728,0.105047345,0.06668442,0.6824058,0.14586237
Test_729,0.5874787,0.03951724,0.307671,0.065333046
Test_730,0.022409383,0.6978607,0.23230115,0.047428764
Test_731,0.048657548,0.07712564,0.8610442,0.013172554
Test_732,0.05224489,0.85350734,0.05372708,0.040520683
Test_733,0.02693899,0.4771492,0.4481414,0.047770478
Test_734,0.9397459,0.0052854964,0.0096455775,0.04532297
Test_735,0.8634799,0.112129524,0.010905567,0.01348502
Test_736,0.90574706,0.07576689,0.0074291094,0.011056958
Test_737,0.1286631,0.09178122,0.052666046,0.7268896
Test_738,0.9568876,0.009325407,0.014097353,0.01968966
Test_739,0.026734147,0.023793656,0.94510585,0.004366368
Test_740,0.0012360523,0.0075135245,0.00063638383,0.99061406
Test_741,0.27992558,0.1907971,0.038478214,0.4907991
Test_742,0.03284457,0.2534074,0.002182277,0.71156573
Test_743,0.014395667,0.022090128,0.9595809,0.003933271
Test_744,0.27238077,0.24905165,0.02125689,0.45731068
Test_745,0.7012494,0.105522715,0.0074253706,0.18580256
Test_746,0.1820313,0.08218991,0.7322525,0.0035263083
Test_747,0.8863958,0.02958988,0.007569668,0.076444566
Test_748,0.59937847,0.13827613,0.020039637,0.24230583
Test_749,0.06881661,0.014699777,0.004672344,0.91181123
Test_750,0.5505322,0.37838274,0.012908298,0.05817678
Test_751,0.050051283,0.09354895,0.8504489,0.0059509054
Test_752,0.010431446,0.0027438132,0.0035356737,0.98328906
Test_753,0.0067358674,0.0042910837,0.97081965,0.01815338
Test_754,0.30890527,0.098601885,0.43469724,0.15779564
Test_755,0.17813382,0.016131392,0.04245415,0.7632807
Test_756,0.99614155,0.0017219714,0.0012190359,0.0009175205
Test_757,0.14081243,0.30291614,0.007556488,0.54871494
Test_758,0.9800895,0.0030265355,0.01035597,0.0065280152
Test_759,0.54648995,0.14217876,0.006780952,0.30455035
Test_760,0.7182455,0.081750706,0.1917875,0.008216235
Test_761,0.00430448,0.10025132,0.0091220755,0.88632214
Test_762,0.050833493,0.12423489,0.81158906,0.01334254
Test_763,0.020015176,0.029974079,0.7983116,0.15169917
Test_764,0.99627733,0.0012048611,0.0020869253,0.0004308438
Test_765,0.21362296,0.596371,0.0073566535,0.1826494
Test_766,0.00041042073,0.009405392,0.0006643328,0.9895198
Test_767,0.8065292,0.045284916,0.025752217,0.122433625
Test_768,0.4427414,0.122783616,0.0071127056,0.42736226
Test_769,0.016335512,0.17098613,0.80728185,0.0053965123
Test_770,0.7581836,0.07465923,0.052695036,0.11446212
Test_771,0.0037100583,0.024103114,0.9717089,0.00047789662
Test_772,0.14250073,0.32694322,0.0313166,0.49923944
Test_773,0.18020812,0.09683615,0.7031716,0.019784134
Test_774,0.0005114147,0.00876054,0.02995255,0.96077555
Test_775,0.15707028,0.06751508,0.76955116,0.005863496
Test_776,0.8897937,0.04008106,0.0276399,0.04248541
Test_777,0.9914834,0.0024763958,0.0036962759,0.002343929
Test_778,0.91993475,0.045004822,0.005782033,0.029278416
Test_779,0.03172916,0.015022656,0.0046242117,0.94862396
Test_780,0.98220205,0.005459222,0.0061466177,0.006192158
Test_781,0.9994071,0.00035992655,0.0001615193,7.143263e-05
Test_782,0.02370395,0.08921042,0.86918783,0.017897809
Test_783,0.014590221,0.0101168575,0.9733723,0.0019206047
Test_784,0.0031356136,0.013515137,0.9770034,0.006345915
Test_785,0.9989096,0.00062788266,8.574677e-05,0.00037682112
Test_786,0.14428826,0.3789113,0.4675755,0.009224931
Test_787,0.00473551,0.002718594,0.9916601,0.0008857638
Test_788,0.89439046,0.009774156,0.022784974,0.07305039
Test_789,0.19487914,0.01570684,0.6676107,0.121803306
Test_790,0.020528486,0.6407886,0.18610907,0.1525738
Test_791,0.57381904,0.028782975,0.010708153,0.38668978
Test_792,0.0037528134,0.3231463,0.6706931,0.0024077904
Test_793,0.0053257355,0.053117692,0.9409531,0.0006035704
Test_794,0.30322233,0.2576266,0.086525664,0.3526254
Test_795,0.042492382,0.004487923,0.00041168462,0.952608
Test_796,0.392547,0.019506466,0.56618816,0.021758374
Test_797,0.97213364,0.0064352965,0.020150904,0.0012801473
Test_798,0.0068096295,0.070996255,0.9209658,0.0012283659
Test_799,0.074015394,0.060251184,0.85087556,0.014857863
Test_800,0.0074875965,0.033901617,0.95761997,0.000990846
Test_801,0.040469434,0.014365179,0.93970567,0.0054597096
Test_802,0.05219732,0.19425252,0.7336737,0.019876506
Test_803,0.5020155,0.22032893,0.0010705407,0.2765851
Test_804,0.07526731,0.6784669,0.21718459,0.029081147
Test_805,0.07929754,0.09368756,0.81406987,0.012945118
Test_806,0.06872545,0.65396845,0.0032824897,0.2740236
Test_807,0.00087637093,0.95032626,0.031127244,0.017670121
Test_808,0.96819097,0.0045896047,0.018024612,0.009194838
Test_809,0.71551454,0.12153771,0.019580454,0.14336728
Test_810,0.025921982,0.005119358,0.96153754,0.00742113
Test_811,0.9987981,0.00067296415,0.0003794993,0.0001494655
Test_812,0.38438603,0.10914631,0.48855644,0.01791126
Test_813,0.99369603,0.0033697286,0.0017674124,0.0011667979
Test_814,0.033042032,0.0116457995,0.020212475,0.9350997
Test_815,0.05861474,0.15664487,0.039103672,0.7456367
Test_816,0.014563002,0.5193432,0.059197776,0.40689602
Test_817,0.0085549075,0.82161254,0.16308556,0.006746919
Test_818,0.84932023,0.046607457,0.043651022,0.06042127
Test_819,0.17404076,0.014218556,0.77310586,0.03863486
Test_820,0.98912036,0.004373506,0.0029585757,0.0035475313
Test_821,6.740283e-05,0.010366553,0.00026615208,0.9892999
Test_822,0.28790322,0.20775929,0.2385576,0.26577994
Test_823,0.98993826,0.0028560113,0.0040701423,0.003135565
Test_824,0.23845696,0.129958,0.0054684086,0.62611663
Test_825,0.060491182,0.34925088,0.580318,0.009939982
Test_826,0.053294174,0.026565045,0.90840757,0.011733164
Test_827,0.3630897,0.17112735,0.36473253,0.1010504
Test_828,0.023228168,0.11338575,0.8611919,0.0021941075
Test_829,0.00051103754,0.0076371045,0.0004237743,0.991428
Test_830,0.076609746,0.029665029,0.8913356,0.0023896573
Test_831,0.028804427,0.11773958,0.8320819,0.021374132
Test_832,0.99898565,5.8153866e-05,0.00073430233,0.000221841
Test_833,0.057677716,0.11278792,0.81150645,0.01802786
Test_834,0.2501266,0.012065264,0.71914285,0.01866526
Test_835,0.0033886563,0.015829276,0.9804475,0.00033454262
Test_836,0.57569134,0.23971577,0.12918985,0.055403043
Test_837,0.5765527,0.079594895,0.1148329,0.22901952
Test_838,0.06702171,0.31446964,0.021133076,0.5973756
Test_839,0.025721917,0.0346177,0.9354267,0.0042335824
Test_840,0.15684167,0.061783217,0.7732792,0.008095939
Test_841,0.05730512,0.08737028,0.0023425133,0.85298204
Test_842,0.9960049,0.00031056564,0.0019699465,0.0017146455
Test_843,0.011111392,0.058602452,0.92591494,0.0043712184
Test_844,0.39863104,0.049853675,0.45782527,0.09368997
Test_845,0.028766787,0.09093197,0.8711131,0.009188135
Test_846,0.6304318,0.1212765,0.07408516,0.17420654
Test_847,0.017736014,0.16690132,0.79831254,0.017050017
Test_848,0.100592956,0.011038076,0.88072157,0.00764745
Test_849,0.14296362,0.15948799,0.00730898,0.6902394
Test_850,0.0013042034,0.038672842,0.95982456,0.00019842244
Test_851,0.1436092,0.0095819505,0.003568548,0.8432404
Test_852,0.022556359,0.02119176,0.9381997,0.01805218
Test_853,0.05373294,0.3649126,0.55976135,0.021593157
Test_854,0.009171253,0.0036378033,0.005509937,0.981681
Test_855,0.063746944,0.034110155,0.003059122,0.8990838
Test_856,0.9728257,0.0076122596,0.00902283,0.010539258
Test_857,0.0266752,0.03949146,0.93062174,0.0032116338
Test_858,0.083009124,0.032920785,0.87683916,0.0072309724
Test_859,0.0069572655,0.010086092,0.025757506,0.9571991
Test_860,0.99310017,0.00018397828,0.0045288904,0.0021869899
Test_861,0.014995662,0.02634477,0.92932874,0.029330775
Test_862,0.0479219,0.23266575,0.6794397,0.039972566
Test_863,0.10862269,0.51373845,0.019430073,0.35820875
Test_864,0.3696247,0.13718776,0.43545097,0.057736553
Test_865,0.020296842,0.062060557,0.91749126,0.00015140895
Test_866,0.19218418,0.07247851,0.7138694,0.02146789
Test_867,0.037945915,0.249233,0.0656776,0.6471435
Test_868,0.005765085,0.017070485,0.97153604,0.0056283427
Test_869,0.004300114,0.026315633,0.00034479407,0.96903944
Test_870,0.111303546,0.65236074,0.091477476,0.14485823
Test_871,0.32794732,0.20194039,0.036767077,0.43334517
Test_872,0.08480088,0.19844684,0.037810642,0.6789416
Test_873,0.017135104,0.004242926,0.005732528,0.97288954
Test_874,0.2679517,0.20520177,0.012599367,0.5142471
Test_875,0.060688723,0.34541187,0.005118652,0.58878076
Test_876,0.147688,0.11994617,0.0049791513,0.7273867
Test_877,0.92628527,0.027600726,0.0070296885,0.03908438
Test_878,0.98306787,0.002565195,0.0029859287,0.011380898
Test_879,0.1749933,0.09906206,0.6759571,0.049987607
Test_880,0.0035828918,0.008212814,0.9825967,0.005607635
Test_881,0.22458312,0.017118752,0.73233557,0.025962507
Test_882,0.58273757,0.1524641,0.14654964,0.11824866
Test_883,0.034709282,0.19893226,0.004819215,0.7615392
Test_884,0.12956686,0.8358652,0.03117333,0.0033946324
Test_885,0.8660002,0.05783509,0.06474078,0.011423934
Test_886,0.99104595,0.0009620255,0.004562146,0.0034299144
Test_887,0.25362968,0.07875924,0.6633957,0.0042153606
Test_888,0.124442816,0.20404685,0.6640166,0.0074937255
Test_889,0.02597331,0.014700813,0.9587558,0.0005701009
Test_890,0.051798932,0.046750672,0.88254803,0.018902373
Test_891,0.35691237,0.011040086,0.0029895357,0.629058
Test_892,0.027980834,0.040135786,0.92882,0.003063331
Test_893,0.015051733,0.1261045,0.019635072,0.8392087
Test_894,0.0076439166,0.013147774,0.0032638032,0.9759445
Test_895,0.9483266,0.012079505,0.021660408,0.017933453
Test_896,0.146294,0.34721485,0.0005170528,0.5059741
Test_897,0.97556573,0.005846099,0.010986348,0.00760178
Test_898,0.1442983,0.48437136,0.08274786,0.2885825
Test_899,0.033570822,0.008671232,0.95729333,0.00046465284
Test_900,0.00020207562,0.0020171227,4.676642e-05,0.99773407
Test_901,0.0952129,0.48285222,0.3592077,0.06272721
Test_902,0.99121505,0.0064149164,0.0016808507,0.0006891583
Test_903,0.00435182,0.011061502,0.98351413,0.001072537
Test_904,0.8582541,0.017583001,0.033158176,0.091004774
Test_905,0.0041029872,0.66355455,0.28863534,0.0437071
Test_906,0.4743703,0.032568194,0.46290064,0.030160913
Test_907,0.12459074,0.041270114,0.0066520823,0.8274871
Test_908,0.0033957507,0.026052142,0.0013485351,0.9692036
Test_909,0.942828,0.017775463,0.028196145,0.0112003805
Test_910,0.0020902043,0.29762426,0.699645,0.00064054417
Test_911,0.2816675,0.16634491,0.01763118,0.5343564
Test_912,0.001103792,0.26236352,0.73606694,0.00046578405
Test_913,0.0017763649,0.0006243326,0.99607086,0.0015284406
Test_914,0.0014489414,0.012103813,0.0013496059,0.9850976
Test_915,0.15569247,0.03527301,0.7926798,0.016354764
Test_916,0.15976398,0.044229664,0.0074235694,0.78858274
Test_917,0.009717569,0.09114345,0.8913868,0.0077521643
Test_918,0.0012157715,0.05991741,0.9381323,0.00073449797
Test_919,0.017074436,0.061159838,0.0045191622,0.91724664
Test_920,0.0032001976,0.007731431,0.9870405,0.0020279188
Test_921,0.032398887,0.6202271,0.0025807042,0.34479326
Test_922,0.97074604,0.0025413272,0.0049441718,0.021768434
Test_923,0.20724222,0.14366587,0.6021856,0.04690628
Test_924,0.023332777,0.37221113,0.0014571124,0.602999
Test_925,0.9741762,0.020950684,0.0005823091,0.0042907987
Test_926,0.021489497,0.0074255825,0.9707813,0.0003035692
Test_927,0.80348766,0.01479231,0.14278264,0.03893735
Test_928,0.3310028,0.1141152,0.5490113,0.005870697
Test_929,0.044061895,0.16078302,0.011459011,0.78369606
Test_930,0.099174365,0.349238,0.54151046,0.010077251
Test_931,0.9898648,0.0014853863,0.006655026,0.0019947565
Test_932,0.017505284,0.6408682,0.032276023,0.3093505
Test_933,0.9871896,0.0044943867,0.0023187795,0.005997215
Test_934,0.035244666,0.61272436,0.35087886,0.001152104
Test_935,0.017409971,0.37642393,0.59145385,0.014712291
Test_936,0.061431598,0.024097985,0.0031009864,0.91136944
Test_937,0.11632595,0.01763149,0.861438,0.0046045785
